age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
57,Male,Married,2,Graduate,Yes,Salaried,23484,10445,No,825329,240,1.0,Urban,132602,919545,385757,683966,Approved
50,Female,Married,2,Graduate,No,Business,73987,10445,No,133033,24,0.0,Semiurban,1800713,604154,37289,96537,Rejected
58,Male,Married,1,Not Graduate,No,Salaried,38225,0,No,2560450,36,0.0,Urban,286441,996238,193782,185545,Rejected
54,Female,Married,1,Graduate,No,Business,100459,0,No,3645447,120,0.0,Urban,1385558,576114,139911,533498,Rejected
32,Male,Single,3,Graduate,No,Business,141566,10445,No,3351189,36,1.0,Urban,1359626,367952,96541,604903,Approved
39,Female,Married,2,Graduate,Yes,Business,81104,0,Yes,2895286,24,1.0,Semiurban,1770187,206355,199910,551442,Approved
57,Female,Married,3,Graduate,Yes,Business,40936,10445,No,743392,36,1.0,Urban,730429,934577,139583,28687,Approved
37,Male,Single,3,Not Graduate,No,Business,59612,10445,No,395761,120,1.0,Urban,453964,389893,86527,334828,Approved
30,Male,Single,2,Not Graduate,No,Business,104946,0,No,2061624,60,1.0,Urban,1088871,95822,130568,995895,Approved
32,Male,Married,3,Graduate,Yes,Salaried,115533,0,Yes,813695,12,1.0,Semiurban,576752,290172,366816,487268,Approved
36,Male,Single,2,Graduate,No,Salaried,140877,10445,No,4019540,240,1.0,Urban,1055799,416656,371193,15473,Rejected
44,Male,Single,2,Graduate,No,Business,122269,0,Yes,1434483,60,0.0,Rural,406637,557175,130872,837608,Rejected
39,Male,Married,2,Graduate,No,Salaried,59952,10445,No,3426668,24,1.0,Semiurban,1666096,432153,468666,195651,Approved
28,Male,Married,2,Graduate,No,Salaried,78945,0,Yes,1464952,60,1.0,Rural,1980146,589333,141020,292429,Approved
51,Male,Married,0,Graduate,No,Salaried,107399,10445,No,4963891,36,1.0,Urban,502799,628424,44638,612381,Approved
41,Male,Married,2,Not Graduate,No,Salaried,25380,10445,Yes,4442655,120,1.0,Semiurban,808008,979007,224962,697862,Rejected
37,Male,Single,1,Graduate,No,Business,70298,0,Yes,1344588,60,1.0,Semiurban,252787,782795,136945,800651,Approved
43,Female,Married,1,Not Graduate,Yes,Salaried,106246,0,No,273808,60,1.0,Urban,1654985,259797,162533,969367,Approved
57,Male,Married,1,Graduate,No,Business,100821,10445,No,1111008,120,1.0,Rural,1706076,470998,204106,175078,Approved
36,Male,Married,2,Not Graduate,Yes,Business,47260,0,Yes,502867,36,1.0,Semiurban,59016,27428,351236,842602,Approved
26,Male,Married,1,Graduate,Yes,Business,52879,0,No,970895,12,1.0,Semiurban,631840,132685,491358,636949,Approved
28,Female,Married,0,Graduate,No,Salaried,36143,10445,Yes,107771,60,1.0,Semiurban,1674839,834775,27091,976302,Approved
45,Female,Married,3,Graduate,No,Salaried,69744,10445,No,441140,240,1.0,Semiurban,958882,597447,333315,957469,Approved
38,Female,Married,2,Not Graduate,No,Business,92949,0,No,3578045,24,1.0,Semiurban,924874,101337,184071,820902,Approved
45,Female,Married,1,Graduate,No,Business,51578,0,Yes,4161088,360,1.0,Urban,1493542,453343,254889,588435,Approved
32,Male,Married,0,Graduate,No,Business,100262,10445,No,3863756,36,0.0,Semiurban,123505,314232,295676,103833,Rejected
35,Female,Married,3,Graduate,No,Salaried,77331,10445,Yes,2538724,36,1.0,Rural,1012556,202267,415906,564272,Approved
46,Female,Married,0,Graduate,No,Salaried,112551,10445,No,1467918,60,1.0,Semiurban,798454,176095,279180,45380,Rejected
46,Male,Married,1,Graduate,No,Business,83815,10445,No,1674227,240,0.0,Urban,321366,553941,307184,499175,Approved
52,Female,Married,0,Not Graduate,Yes,Salaried,135926,10445,No,3917779,360,0.0,Urban,18328,470832,449412,890153,Rejected
30,Male,Married,3,Graduate,No,Business,91519,10445,No,2330975,120,0.0,Rural,1575793,77512,441127,245509,Approved
36,Male,Married,1,Graduate,No,Business,39178,10445,No,4602439,360,1.0,Semiurban,961231,633410,175634,334004,Approved
27,Male,Married,3,Graduate,No,Business,112526,10445,Yes,2530171,60,1.0,Rural,1641783,257496,272465,479009,Approved
37,Male,Married,0,Graduate,No,Salaried,95857,0,No,847916,60,1.0,Rural,1833903,540006,29152,598137,Approved
43,Female,Married,2,Graduate,No,Salaried,80197,0,No,3142265,120,1.0,Rural,576980,599165,85884,571515,Approved
46,Male,Married,2,Graduate,No,Business,129365,0,No,3448184,24,0.0,Rural,311689,578507,348675,91588,Rejected
41,Male,Married,2,Graduate,No,Business,148075,10445,No,687465,120,1.0,Semiurban,1796904,375644,317055,901385,Rejected
42,Male,Married,2,Graduate,No,Business,56366,0,Yes,2062942,60,0.0,Urban,600935,185026,352442,942107,Rejected
27,Female,Married,3,Not Graduate,Yes,Business,72955,10445,Yes,2215557,12,1.0,Urban,1490130,933800,393361,349442,Approved
34,Male,Married,2,Graduate,No,Business,119830,0,Yes,2313587,120,1.0,Semiurban,1547106,550573,70637,18508,Approved
35,Male,Married,3,Graduate,No,Business,126213,10445,Yes,4340537,24,0.0,Rural,1632826,314454,135319,737711,Rejected
27,Female,Single,1,Not Graduate,No,Salaried,120273,10445,Yes,3005055,120,1.0,Semiurban,1146011,386390,468330,660334,Approved
29,Female,Married,2,Graduate,No,Salaried,61911,0,No,3587920,120,0.0,Rural,1596025,931638,331868,675521,Approved
28,Male,Married,3,Graduate,No,Salaried,103422,10445,No,4916564,36,1.0,Rural,1450615,634833,490526,646013,Approved
43,Female,Married,2,Graduate,Yes,Salaried,73619,0,Yes,3473816,36,1.0,Semiurban,1605953,446858,194361,554018,Approved
49,Female,Married,2,Not Graduate,No,Salaried,64296,0,No,1007529,60,1.0,Semiurban,1895858,782819,436763,602547,Approved
38,Female,Married,2,Graduate,No,Salaried,42791,0,Yes,159269,60,0.0,Rural,283197,881305,395912,867441,Rejected
51,Male,Married,3,Graduate,No,Business,28301,0,No,4922150,360,1.0,Rural,1164957,655815,455257,656445,Approved
50,Male,Married,0,Graduate,No,Salaried,146866,0,No,882170,120,1.0,Rural,17447,597467,237616,612403,Approved
59,Male,Married,2,Graduate,No,Salaried,120658,0,No,2004898,12,1.0,Rural,1138417,651473,412929,219251,Approved
55,Male,Married,2,Graduate,No,Salaried,123623,0,No,1669198,240,1.0,Semiurban,1051687,725516,44549,223278,Approved
38,Male,Single,1,Graduate,No,Business,118529,0,Yes,3543156,60,1.0,Urban,58820,795299,174620,412085,Approved
59,Male,Married,0,Graduate,No,Salaried,132824,0,No,4736160,120,1.0,Urban,1665893,812009,445849,146843,Approved
37,Male,Married,3,Graduate,No,Salaried,55779,10445,No,2010700,120,1.0,Rural,117949,684007,358555,827492,Approved
34,Male,Single,1,Graduate,No,Salaried,56894,10445,No,604254,240,1.0,Urban,731881,966398,221958,382230,Approved
51,Male,Married,2,Graduate,No,Business,118917,0,Yes,4796846,120,0.0,Urban,1248270,91007,397857,993386,Rejected
44,Female,Married,1,Graduate,No,Business,99618,10445,No,1394530,240,1.0,Urban,1422459,201707,333239,21462,Approved
55,Male,Single,1,Graduate,No,Business,69250,10445,No,274115,240,0.0,Urban,1363683,144959,492780,367650,Rejected
54,Male,Married,2,Not Graduate,Yes,Salaried,90994,0,No,4792034,360,1.0,Urban,1814402,43314,377481,936936,Approved
23,Female,Single,0,Graduate,No,Business,61770,0,Yes,1767716,120,0.0,Urban,445719,179275,404847,383334,Rejected
57,Male,Married,0,Graduate,No,Salaried,42300,10445,Yes,2274232,360,1.0,Rural,89000,59,429032,275318,Approved
46,Female,Married,1,Not Graduate,No,Salaried,138025,0,No,3201706,120,1.0,Rural,1937455,405889,2023,869151,Approved
43,Female,Married,2,Graduate,No,Salaried,88235,0,Yes,163131,36,0.0,Rural,727228,448567,418872,422913,Rejected
59,Male,Single,3,Graduate,No,Salaried,49485,0,Yes,962447,240,1.0,Semiurban,1284399,88231,479406,708334,Approved
35,Female,Single,1,Graduate,No,Business,140605,10445,Yes,1997464,24,1.0,Urban,1746478,464283,480469,267755,Approved
24,Male,Single,3,Graduate,No,Salaried,60285,0,Yes,1302737,240,0.0,Urban,1810103,199372,34842,898927,Rejected
49,Male,Married,1,Not Graduate,No,Salaried,86555,10445,Yes,3050822,24,1.0,Semiurban,1903720,383840,491302,22393,Approved
42,Male,Single,1,Not Graduate,No,Salaried,137713,0,No,4632388,120,0.0,Urban,395632,788226,55189,484623,Rejected
45,Male,Married,2,Graduate,No,Salaried,52471,0,Yes,2008924,60,1.0,Rural,695796,262141,390262,922767,Approved
33,Female,Single,2,Graduate,No,Business,68671,10445,Yes,2520692,12,1.0,Rural,467403,912574,241810,500146,Approved
38,Male,Married,3,Graduate,No,Business,138216,0,Yes,2201029,360,1.0,Semiurban,1976566,272865,308067,939458,Approved
53,Male,Single,3,Graduate,No,Business,40270,10445,No,4902848,120,1.0,Rural,936199,714646,297224,522843,Approved
36,Male,Single,0,Not Graduate,No,Salaried,108151,10445,No,1877148,12,1.0,Semiurban,1229,792118,3474,143068,Approved
22,Male,Married,2,Not Graduate,No,Salaried,139870,0,No,1180394,36,1.0,Rural,460282,964947,125185,928309,Approved
55,Male,Single,1,Graduate,No,Salaried,147897,0,Yes,2245707,24,1.0,Urban,766481,881435,472923,467859,Approved
54,Male,Single,1,Graduate,No,Business,33698,10445,No,1065684,360,1.0,Rural,1484139,758651,134332,862435,Approved
50,Female,Married,0,Graduate,No,Business,134454,10445,No,4283712,36,1.0,Semiurban,261882,719623,453434,938528,Approved
33,Male,Married,2,Graduate,No,Business,123882,0,Yes,3073250,60,0.0,Urban,101101,62722,381670,696967,Rejected
33,Male,Married,1,Not Graduate,No,Salaried,92265,0,No,4816430,60,1.0,Semiurban,1049939,707933,442325,215287,Approved
38,Male,Single,0,Graduate,No,Salaried,59729,0,No,4666376,240,1.0,Urban,889238,143960,5618,471022,Approved
52,Male,Married,0,Not Graduate,No,Salaried,31171,0,No,4677686,360,0.0,Urban,1655236,825780,176837,218164,Rejected
52,Female,Single,1,Graduate,Yes,Business,99483,0,No,183335,360,1.0,Rural,218988,275677,257262,603711,Approved
55,Male,Single,1,Graduate,Yes,Business,80684,10445,No,4341589,360,0.0,Rural,1356589,152988,165190,362809,Rejected
59,Male,Married,3,Graduate,No,Business,75165,10445,Yes,3839519,120,1.0,Urban,574017,61422,140357,875893,Rejected
49,Male,Married,2,Graduate,No,Business,69948,10445,No,2059859,240,1.0,Rural,806735,443741,235424,667684,Approved
49,Female,Single,3,Graduate,Yes,Salaried,54725,10445,Yes,3303205,60,1.0,Rural,1383573,396769,319227,525011,Approved
36,Male,Married,0,Not Graduate,No,Salaried,39450,0,No,3797504,60,1.0,Semiurban,1576128,904792,204749,99851,Rejected
30,Male,Single,1,Graduate,No,Salaried,33300,10445,Yes,2489669,240,0.0,Rural,935819,794576,159424,58323,Rejected
50,Female,Married,3,Graduate,No,Salaried,145900,0,No,4873712,36,1.0,Urban,757906,369722,437272,729171,Approved
45,Male,Single,0,Graduate,No,Salaried,104600,0,No,4622824,12,1.0,Rural,1826805,766103,456261,129923,Approved
59,Female,Single,2,Graduate,No,Business,24441,0,No,4872827,24,1.0,Urban,1913237,91045,285851,930909,Rejected
40,Female,Married,1,Graduate,No,Business,131315,0,Yes,1576021,60,1.0,Urban,82102,977435,153233,650654,Approved
25,Male,Married,3,Not Graduate,Yes,Salaried,39332,0,No,2021862,240,1.0,Semiurban,846953,719072,460606,394581,Approved
21,Male,Married,2,Graduate,No,Salaried,40115,10445,No,1688269,60,1.0,Urban,1859819,922941,411866,520910,Approved
50,Male,Single,3,Graduate,No,Salaried,119405,0,Yes,213307,36,0.0,Urban,819837,876515,279088,844325,Rejected
23,Male,Single,0,Graduate,No,Business,107404,0,No,2744987,360,0.0,Semiurban,969661,784946,269690,781732,Rejected
34,Female,Married,2,Graduate,No,Salaried,61997,0,Yes,2728015,360,1.0,Urban,1306802,163590,54139,439643,Approved
50,Male,Single,3,Graduate,No,Salaried,106151,10445,No,1284491,24,1.0,Semiurban,1370543,23830,113857,551626,Approved
24,Male,Married,2,Graduate,No,Business,33615,0,Yes,324059,360,1.0,Urban,19856,897013,269351,69389,Approved
38,Female,Single,0,Graduate,No,Salaried,34732,0,Yes,4170971,360,1.0,Rural,1425932,860717,94804,922186,Approved
57,Male,Married,2,Graduate,No,Salaried,45367,0,No,2998436,36,1.0,Semiurban,1927910,308697,203094,502911,Rejected
45,Male,Married,3,Graduate,No,Business,130670,10445,No,2180708,12,1.0,Semiurban,120347,743245,293366,857928,Approved
21,Male,Single,0,Graduate,No,Business,62738,0,Yes,1236518,36,1.0,Urban,1488762,488041,422337,24727,Approved
35,Male,Married,1,Not Graduate,No,Business,131296,10445,No,2576022,24,0.0,Semiurban,231746,923419,346447,941577,Rejected
29,Female,Married,3,Graduate,No,Salaried,20981,10445,Yes,997168,360,0.0,Urban,632068,815127,169987,480293,Approved
35,Male,Single,3,Graduate,No,Salaried,82881,0,Yes,1396186,24,1.0,Semiurban,1287867,468486,10017,19882,Approved
44,Male,Married,0,Graduate,No,Business,78609,10445,No,1221544,60,1.0,Semiurban,76174,801135,146166,834664,Approved
24,Male,Married,0,Graduate,No,Salaried,107090,10445,Yes,354686,12,1.0,Rural,1921360,152550,31236,59556,Approved
32,Male,Single,1,Not Graduate,Yes,Business,110855,0,No,3002421,120,1.0,Urban,646443,67918,400880,838569,Approved
57,Male,Married,3,Not Graduate,No,Business,101666,0,No,180684,60,1.0,Rural,1855606,292272,292065,45054,Rejected
57,Male,Single,0,Graduate,No,Business,104351,0,No,2839144,360,1.0,Semiurban,566829,577538,357525,198175,Rejected
26,Male,Married,1,Graduate,Yes,Salaried,28566,0,No,565377,240,0.0,Urban,928156,222191,342253,942291,Rejected
59,Female,Married,1,Graduate,Yes,Salaried,111865,10445,Yes,4031660,36,0.0,Rural,934467,632065,460435,88589,Rejected
44,Male,Married,0,Graduate,No,Salaried,91885,10445,No,1163250,36,1.0,Semiurban,638335,299270,325734,193253,Rejected
31,Male,Married,3,Graduate,Yes,Business,138585,0,No,3199739,24,1.0,Rural,556511,630904,271534,944259,Approved
33,Male,Married,2,Not Graduate,Yes,Salaried,30728,0,Yes,3437463,240,1.0,Semiurban,1603888,571087,426993,93335,Rejected
54,Female,Married,2,Not Graduate,No,Salaried,125852,0,No,3662514,24,0.0,Semiurban,1171114,225300,179660,36959,Rejected
45,Female,Single,1,Not Graduate,Yes,Salaried,103911,10445,No,991751,240,0.0,Urban,528229,451464,386795,337398,Rejected
27,Male,Married,2,Not Graduate,No,Salaried,137616,0,No,3273765,24,1.0,Urban,1384643,295051,490529,220148,Rejected
24,Female,Single,2,Graduate,No,Salaried,107350,10445,No,1637411,120,1.0,Urban,336204,7644,435883,90633,Approved
28,Male,Married,0,Graduate,No,Salaried,56214,10445,Yes,3097149,120,1.0,Semiurban,1412115,296727,391685,88437,Approved
40,Male,Married,1,Graduate,No,Business,141463,10445,No,2759422,60,1.0,Rural,496238,54560,487863,94058,Approved
49,Male,Single,3,Graduate,No,Salaried,77935,10445,No,3183180,120,1.0,Urban,41617,495821,29980,955407,Approved
30,Male,Single,1,Graduate,No,Salaried,107081,0,No,2759720,240,1.0,Urban,1663679,372778,116960,190118,Approved
54,Female,Single,0,Not Graduate,No,Business,65588,0,Yes,2257858,24,1.0,Urban,1365424,932689,231988,957023,Approved
46,Male,Married,2,Not Graduate,No,Business,38953,0,No,2338195,240,1.0,Urban,26025,629877,417024,368657,Approved
23,Male,Married,3,Not Graduate,No,Salaried,88408,10445,No,4862000,60,0.0,Semiurban,607460,304132,63470,798104,Rejected
26,Female,Married,1,Not Graduate,No,Salaried,94904,10445,No,2380246,60,1.0,Rural,893451,403662,334906,924678,Approved
25,Male,Married,2,Not Graduate,No,Business,54103,0,No,348670,360,1.0,Semiurban,1878232,285306,350127,673463,Approved
25,Male,Married,1,Graduate,No,Salaried,90949,10445,No,1148482,12,1.0,Semiurban,1061853,145222,364789,8061,Approved
43,Male,Single,3,Not Graduate,No,Salaried,114805,10445,No,4163025,120,1.0,Semiurban,303139,958808,148998,519412,Approved
29,Male,Single,1,Graduate,No,Salaried,69264,10445,No,2802348,36,1.0,Urban,1549063,95373,17621,884594,Approved
55,Male,Married,1,Graduate,No,Salaried,40156,0,Yes,2125496,36,1.0,Rural,1425435,510323,404383,930769,Rejected
40,Male,Married,1,Not Graduate,No,Salaried,33423,0,No,3980058,12,0.0,Semiurban,925043,519399,333389,754542,Rejected
55,Male,Single,2,Not Graduate,Yes,Business,58062,0,No,4110112,24,1.0,Semiurban,1867861,560291,124604,762449,Rejected
38,Male,Single,3,Graduate,No,Business,62805,10445,No,3592656,12,1.0,Semiurban,1206459,51746,340920,373378,Approved
37,Female,Single,3,Graduate,No,Salaried,148301,0,No,1569986,24,1.0,Urban,878896,66923,35031,956544,Approved
44,Male,Married,2,Graduate,No,Salaried,21987,0,No,264857,120,1.0,Urban,1579773,470961,294290,242118,Approved
23,Male,Single,2,Graduate,Yes,Business,82979,0,No,1142867,120,0.0,Semiurban,1142181,656343,270142,935497,Rejected
52,Male,Married,2,Not Graduate,No,Salaried,57597,10445,Yes,2358507,60,1.0,Urban,784463,389454,114619,582507,Approved
55,Male,Married,0,Graduate,No,Salaried,103905,10445,Yes,2384135,60,1.0,Rural,708793,47114,433724,596538,Approved
58,Male,Single,1,Graduate,No,Business,47868,10445,No,3009998,60,1.0,Urban,1356804,621975,469564,881735,Approved
33,Male,Married,1,Graduate,No,Business,96970,10445,No,1003571,60,1.0,Semiurban,1806893,51274,117974,562165,Approved
45,Male,Married,3,Graduate,No,Salaried,83805,10445,No,1284348,36,0.0,Rural,1777505,218411,293245,257183,Rejected
29,Female,Married,1,Graduate,No,Business,139779,0,No,4751663,360,1.0,Urban,450032,805810,261164,259158,Rejected
24,Male,Married,0,Not Graduate,No,Salaried,100084,0,No,3390701,60,1.0,Semiurban,1190396,252816,341908,477584,Approved
34,Female,Married,2,Graduate,No,Salaried,36636,10445,No,1501094,60,0.0,Rural,243301,269692,417963,864717,Rejected
57,Male,Married,3,Graduate,No,Salaried,77467,10445,No,1564389,60,1.0,Rural,1905610,563909,373980,867856,Approved
54,Female,Married,3,Graduate,No,Business,117919,0,No,1657795,24,1.0,Rural,193537,772948,191872,671380,Rejected
31,Male,Single,1,Graduate,No,Business,127732,10445,No,2888199,240,1.0,Urban,114200,721671,95326,760630,Rejected
23,Female,Single,3,Not Graduate,Yes,Business,37007,10445,No,4279939,60,1.0,Rural,1622272,257870,264026,296965,Rejected
48,Male,Single,2,Graduate,No,Salaried,121460,10445,No,393996,12,1.0,Urban,536286,611189,170027,728659,Approved
49,Male,Single,3,Not Graduate,No,Salaried,115747,10445,No,974977,60,1.0,Semiurban,144836,751603,215267,439216,Approved
29,Male,Single,2,Graduate,No,Salaried,96864,10445,No,4065743,60,1.0,Urban,1410471,639711,59965,688211,Approved
23,Female,Single,0,Graduate,No,Salaried,23389,0,No,1399113,36,1.0,Urban,1225027,776825,112956,785657,Rejected
45,Male,Married,0,Graduate,No,Salaried,138105,0,No,3424078,240,1.0,Semiurban,736754,89673,219866,540313,Approved
54,Male,Married,2,Graduate,No,Business,144535,10445,Yes,392009,60,1.0,Urban,497220,939035,220494,91551,Approved
32,Male,Married,1,Not Graduate,No,Business,29458,10445,No,1291937,240,0.0,Urban,1763524,280014,172632,539719,Rejected
29,Male,Married,3,Graduate,No,Salaried,88481,0,No,1635621,24,1.0,Semiurban,1954295,967051,31343,477804,Approved
35,Male,Married,1,Graduate,No,Salaried,94888,10445,No,956702,120,0.0,Rural,1936655,45738,249550,758895,Approved
45,Male,Married,3,Graduate,Yes,Salaried,96022,0,No,4723041,240,1.0,Semiurban,737973,67537,346087,436395,Approved
25,Female,Married,0,Graduate,No,Business,61400,10445,Yes,2072585,240,1.0,Rural,193470,241015,115154,303802,Approved
31,Female,Single,0,Not Graduate,No,Business,87628,0,Yes,3900784,60,1.0,Urban,964714,407972,397166,378652,Rejected
54,Female,Married,0,Graduate,No,Business,71857,0,No,4407513,360,0.0,Semiurban,1879568,319851,134961,424208,Rejected
44,Male,Married,3,Graduate,No,Salaried,84367,10445,Yes,1455253,60,1.0,Rural,1683580,958334,423626,963089,Approved
35,Female,Married,0,Not Graduate,No,Salaried,56527,10445,No,1572267,60,1.0,Urban,123362,748759,487720,458407,Approved
58,Female,Single,0,Graduate,Yes,Business,90648,0,Yes,1688191,36,0.0,Urban,1642065,141118,18976,512318,Rejected
